# plan-145-A: the expected outcome of every cases.tsv line at every field site.
# Generated by field_expect_gen.py from plan-144's findings; do not edit by hand
# except to flip a line the letter that lands it names (arm / rebuild / deferred / na).
# Columns: signature \t site \t expect
collections::sort(value AS List OF T) AS List OF T	T8	copy:D
collections::sortBy(value AS List OF T, keyFn AS FUNC(T) AS U) AS List OF T	S3	copy:D
collections::sortBy(value AS List OF T, keyFn AS FUNC(T) AS U) AS List OF T	S4	copy:D
collections::sortBy(value AS List OF T, keyFn AS FUNC(T) AS U) AS List OF T	S5	copy:G
collections::sortBy(value AS List OF T, keyFn AS FUNC(T) AS U) AS List OF T	S6	copy:F
collections::sortBy(value AS List OF T, keyFn AS FUNC(T) AS U) AS List OF T	S7	copy:H
collections::sortBy(value AS List OF T, keyFn AS FUNC(T) AS U) AS List OF T	S9	copy:H
collections::sortBy(value AS List OF T, keyFn AS FUNC(T) AS U) AS List OF T	S10	copy:D
collections::sortBy(value AS List OF T, keyFn AS FUNC(T) AS U) AS List OF T	T1	copy:D
collections::sortBy(value AS List OF T, keyFn AS FUNC(T) AS U) AS List OF T	T2	copy:D
collections::sortBy(value AS List OF T, keyFn AS FUNC(T) AS U) AS List OF T	T3	copy:D
collections::sortBy(value AS List OF T, keyFn AS FUNC(T) AS U) AS List OF T	T4	copy:D
collections::sortBy(value AS List OF T, keyFn AS FUNC(T) AS U) AS List OF T	T5	copy:D
collections::sortBy(value AS List OF T, keyFn AS FUNC(T) AS U) AS List OF T	T6	copy:F
collections::sortBy(value AS List OF T, keyFn AS FUNC(T) AS U) AS List OF T	T7	copy:H
collections::sortBy(value AS List OF T, keyFn AS FUNC(T) AS U) AS List OF T	T8	copy:D
collections::symmetricDifference(a AS Set OF T, b AS Set OF T) AS Set OF T	S3	rebuild:not-last-grow
collections::symmetricDifference(a AS Set OF T, b AS Set OF T) AS Set OF T	S4	copy:E
collections::symmetricDifference(a AS Set OF T, b AS Set OF T) AS Set OF T	S5	copy:G
collections::symmetricDifference(a AS Set OF T, b AS Set OF T) AS Set OF T	S6	copy:F
collections::symmetricDifference(a AS Set OF T, b AS Set OF T) AS Set OF T	S7	copy:H
collections::symmetricDifference(a AS Set OF T, b AS Set OF T) AS Set OF T	S9	copy:H
collections::symmetricDifference(a AS Set OF T, b AS Set OF T) AS Set OF T	S10	copy:E
collections::symmetricDifference(a AS Set OF T, b AS Set OF T) AS Set OF T	T1	rebuild:not-last-grow
collections::symmetricDifference(a AS Set OF T, b AS Set OF T) AS Set OF T	T2	copy:E
collections::symmetricDifference(a AS Set OF T, b AS Set OF T) AS Set OF T	T3	rebuild:not-last-grow
collections::symmetricDifference(a AS Set OF T, b AS Set OF T) AS Set OF T	T4	copy:E
collections::symmetricDifference(a AS Set OF T, b AS Set OF T) AS Set OF T	T5	copy:E
collections::symmetricDifference(a AS Set OF T, b AS Set OF T) AS Set OF T	T6	copy:F
collections::symmetricDifference(a AS Set OF T, b AS Set OF T) AS Set OF T	T7	copy:H
collections::symmetricDifference(a AS Set OF T, b AS Set OF T) AS Set OF T	T8	copy:E
collections::take(value AS List OF T, count AS Integer) AS List OF T	S3	rebuild:not-last-grow
collections::take(value AS List OF T, count AS Integer) AS List OF T	S4	copy:D
collections::take(value AS List OF T, count AS Integer) AS List OF T	S5	copy:G
collections::take(value AS List OF T, count AS Integer) AS List OF T	S6	copy:F
collections::take(value AS List OF T, count AS Integer) AS List OF T	S7	copy:H
collections::take(value AS List OF T, count AS Integer) AS List OF T	S9	copy:H
collections::take(value AS List OF T, count AS Integer) AS List OF T	S10	copy:D
collections::take(value AS List OF T, count AS Integer) AS List OF T	T1	rebuild:not-last-grow
collections::take(value AS List OF T, count AS Integer) AS List OF T	T2	copy:D
collections::take(value AS List OF T, count AS Integer) AS List OF T	T3	rebuild:not-last-grow
collections::take(value AS List OF T, count AS Integer) AS List OF T	T4	copy:D
collections::take(value AS List OF T, count AS Integer) AS List OF T	T5	copy:D
collections::take(value AS List OF T, count AS Integer) AS List OF T	T6	copy:F
collections::take(value AS List OF T, count AS Integer) AS List OF T	T7	copy:H
collections::take(value AS List OF T, count AS Integer) AS List OF T	T8	copy:D
collections::transform(value AS List OF T, f AS FUNC(T) AS U) AS List OF U	S3	copy:D
collections::transform(value AS List OF T, f AS FUNC(T) AS U) AS List OF U	S4	copy:D
collections::transform(value AS List OF T, f AS FUNC(T) AS U) AS List OF U	S5	copy:G
collections::transform(value AS List OF T, f AS FUNC(T) AS U) AS List OF U	S6	copy:F
collections::transform(value AS List OF T, f AS FUNC(T) AS U) AS List OF U	S7	copy:H
collections::transform(value AS List OF T, f AS FUNC(T) AS U) AS List OF U	S9	copy:H
collections::transform(value AS List OF T, f AS FUNC(T) AS U) AS List OF U	S10	copy:D
collections::transform(value AS List OF T, f AS FUNC(T) AS U) AS List OF U	T1	copy:D
collections::transform(value AS List OF T, f AS FUNC(T) AS U) AS List OF U	T2	copy:D
collections::transform(value AS List OF T, f AS FUNC(T) AS U) AS List OF U	T3	copy:D
collections::transform(value AS List OF T, f AS FUNC(T) AS U) AS List OF U	T4	copy:D
collections::transform(value AS List OF T, f AS FUNC(T) AS U) AS List OF U	T5	copy:D
collections::transform(value AS List OF T, f AS FUNC(T) AS U) AS List OF U	T6	copy:F
collections::transform(value AS List OF T, f AS FUNC(T) AS U) AS List OF U	T7	copy:H
collections::transform(value AS List OF T, f AS FUNC(T) AS U) AS List OF U	T8	copy:D
collections::union(a AS Set OF T, b AS Set OF T) AS Set OF T	S3	rebuild:not-last-grow
collections::union(a AS Set OF T, b AS Set OF T) AS Set OF T	S4	copy:E
collections::union(a AS Set OF T, b AS Set OF T) AS Set OF T	S5	copy:G
collections::union(a AS Set OF T, b AS Set OF T) AS Set OF T	S6	copy:F
collections::union(a AS Set OF T, b AS Set OF T) AS Set OF T	S7	copy:H
collections::union(a AS Set OF T, b AS Set OF T) AS Set OF T	S9	copy:H
collections::union(a AS Set OF T, b AS Set OF T) AS Set OF T	S10	copy:E
collections::union(a AS Set OF T, b AS Set OF T) AS Set OF T	T1	rebuild:not-last-grow
collections::union(a AS Set OF T, b AS Set OF T) AS Set OF T	T2	copy:E
collections::union(a AS Set OF T, b AS Set OF T) AS Set OF T	T3	rebuild:not-last-grow
collections::union(a AS Set OF T, b AS Set OF T) AS Set OF T	T4	copy:E
collections::union(a AS Set OF T, b AS Set OF T) AS Set OF T	T5	copy:E
collections::union(a AS Set OF T, b AS Set OF T) AS Set OF T	T6	copy:F
collections::union(a AS Set OF T, b AS Set OF T) AS Set OF T	T7	copy:H
collections::union(a AS Set OF T, b AS Set OF T) AS Set OF T	T8	copy:E
compress::deflate(data AS List OF Byte, [level AS Integer]) AS List OF Byte	S3	rebuild:new-value
compress::deflate(data AS List OF Byte, [level AS Integer]) AS List OF Byte	S4	rebuild:new-value
compress::deflate(data AS List OF Byte, [level AS Integer]) AS List OF Byte	S5	rebuild:new-value
compress::deflate(data AS List OF Byte, [level AS Integer]) AS List OF Byte	S6	rebuild:new-value
compress::deflate(data AS List OF Byte, [level AS Integer]) AS List OF Byte	S7	rebuild:new-value
compress::deflate(data AS List OF Byte, [level AS Integer]) AS List OF Byte	S9	rebuild:new-value
compress::deflate(data AS List OF Byte, [level AS Integer]) AS List OF Byte	S10	rebuild:new-value
compress::deflate(data AS List OF Byte, [level AS Integer]) AS List OF Byte	T1	rebuild:new-value
compress::deflate(data AS List OF Byte, [level AS Integer]) AS List OF Byte	T2	rebuild:new-value
compress::deflate(data AS List OF Byte, [level AS Integer]) AS List OF Byte	T3	rebuild:new-value
compress::deflate(data AS List OF Byte, [level AS Integer]) AS List OF Byte	T4	rebuild:new-value
compress::deflate(data AS List OF Byte, [level AS Integer]) AS List OF Byte	T5	rebuild:new-value
compress::deflate(data AS List OF Byte, [level AS Integer]) AS List OF Byte	T6	rebuild:new-value
compress::deflate(data AS List OF Byte, [level AS Integer]) AS List OF Byte	T7	rebuild:new-value
compress::deflate(data AS List OF Byte, [level AS Integer]) AS List OF Byte	T8	rebuild:new-value
compress::gzipDecode(data AS List OF Byte, [maxBytes AS Integer], [ignoreChecksum AS Boolean]) AS List OF Byte	S3	rebuild:new-value
compress::gzipDecode(data AS List OF Byte, [maxBytes AS Integer], [ignoreChecksum AS Boolean]) AS List OF Byte	S4	rebuild:new-value
compress::gzipDecode(data AS List OF Byte, [maxBytes AS Integer], [ignoreChecksum AS Boolean]) AS List OF Byte	S5	rebuild:new-value
compress::gzipDecode(data AS List OF Byte, [maxBytes AS Integer], [ignoreChecksum AS Boolean]) AS List OF Byte	S6	rebuild:new-value
compress::gzipDecode(data AS List OF Byte, [maxBytes AS Integer], [ignoreChecksum AS Boolean]) AS List OF Byte	S7	rebuild:new-value
compress::gzipDecode(data AS List OF Byte, [maxBytes AS Integer], [ignoreChecksum AS Boolean]) AS List OF Byte	S9	rebuild:new-value
compress::gzipDecode(data AS List OF Byte, [maxBytes AS Integer], [ignoreChecksum AS Boolean]) AS List OF Byte	S10	rebuild:new-value
compress::gzipDecode(data AS List OF Byte, [maxBytes AS Integer], [ignoreChecksum AS Boolean]) AS List OF Byte	T1	rebuild:new-value
compress::gzipDecode(data AS List OF Byte, [maxBytes AS Integer], [ignoreChecksum AS Boolean]) AS List OF Byte	T2	rebuild:new-value
compress::gzipDecode(data AS List OF Byte, [maxBytes AS Integer], [ignoreChecksum AS Boolean]) AS List OF Byte	T3	rebuild:new-value
compress::gzipDecode(data AS List OF Byte, [maxBytes AS Integer], [ignoreChecksum AS Boolean]) AS List OF Byte	T4	rebuild:new-value
compress::gzipDecode(data AS List OF Byte, [maxBytes AS Integer], [ignoreChecksum AS Boolean]) AS List OF Byte	T5	rebuild:new-value
compress::gzipDecode(data AS List OF Byte, [maxBytes AS Integer], [ignoreChecksum AS Boolean]) AS List OF Byte	T6	rebuild:new-value
compress::gzipDecode(data AS List OF Byte, [maxBytes AS Integer], [ignoreChecksum AS Boolean]) AS List OF Byte	T7	rebuild:new-value
compress::gzipDecode(data AS List OF Byte, [maxBytes AS Integer], [ignoreChecksum AS Boolean]) AS List OF Byte	T8	rebuild:new-value
compress::gzipEncode(data AS List OF Byte, [level AS Integer]) AS List OF Byte	S3	rebuild:new-value
compress::gzipEncode(data AS List OF Byte, [level AS Integer]) AS List OF Byte	S4	rebuild:new-value
compress::gzipEncode(data AS List OF Byte, [level AS Integer]) AS List OF Byte	S5	rebuild:new-value
compress::gzipEncode(data AS List OF Byte, [level AS Integer]) AS List OF Byte	S6	rebuild:new-value
compress::gzipEncode(data AS List OF Byte, [level AS Integer]) AS List OF Byte	S7	rebuild:new-value
compress::gzipEncode(data AS List OF Byte, [level AS Integer]) AS List OF Byte	S9	rebuild:new-value
compress::gzipEncode(data AS List OF Byte, [level AS Integer]) AS List OF Byte	S10	rebuild:new-value
compress::gzipEncode(data AS List OF Byte, [level AS Integer]) AS List OF Byte	T1	rebuild:new-value
compress::gzipEncode(data AS List OF Byte, [level AS Integer]) AS List OF Byte	T2	rebuild:new-value
compress::gzipEncode(data AS List OF Byte, [level AS Integer]) AS List OF Byte	T3	rebuild:new-value
compress::gzipEncode(data AS List OF Byte, [level AS Integer]) AS List OF Byte	T4	rebuild:new-value
compress::gzipEncode(data AS List OF Byte, [level AS Integer]) AS List OF Byte	T5	rebuild:new-value
compress::gzipEncode(data AS List OF Byte, [level AS Integer]) AS List OF Byte	T6	rebuild:new-value
compress::gzipEncode(data AS List OF Byte, [level AS Integer]) AS List OF Byte	T7	rebuild:new-value
compress::gzipEncode(data AS List OF Byte, [level AS Integer]) AS List OF Byte	T8	rebuild:new-value
compress::inflate(data AS List OF Byte, [maxBytes AS Integer]) AS List OF Byte	S3	rebuild:new-value
compress::inflate(data AS List OF Byte, [maxBytes AS Integer]) AS List OF Byte	S4	rebuild:new-value
compress::inflate(data AS List OF Byte, [maxBytes AS Integer]) AS List OF Byte	S5	rebuild:new-value
compress::inflate(data AS List OF Byte, [maxBytes AS Integer]) AS List OF Byte	S6	rebuild:new-value
compress::inflate(data AS List OF Byte, [maxBytes AS Integer]) AS List OF Byte	S7	rebuild:new-value
compress::inflate(data AS List OF Byte, [maxBytes AS Integer]) AS List OF Byte	S9	rebuild:new-value
compress::inflate(data AS List OF Byte, [maxBytes AS Integer]) AS List OF Byte	S10	rebuild:new-value
compress::inflate(data AS List OF Byte, [maxBytes AS Integer]) AS List OF Byte	T1	rebuild:new-value
compress::inflate(data AS List OF Byte, [maxBytes AS Integer]) AS List OF Byte	T2	rebuild:new-value
compress::inflate(data AS List OF Byte, [maxBytes AS Integer]) AS List OF Byte	T3	rebuild:new-value
compress::inflate(data AS List OF Byte, [maxBytes AS Integer]) AS List OF Byte	T4	rebuild:new-value
compress::inflate(data AS List OF Byte, [maxBytes AS Integer]) AS List OF Byte	T5	rebuild:new-value
compress::inflate(data AS List OF Byte, [maxBytes AS Integer]) AS List OF Byte	T6	rebuild:new-value
compress::inflate(data AS List OF Byte, [maxBytes AS Integer]) AS List OF Byte	T7	rebuild:new-value
compress::inflate(data AS List OF Byte, [maxBytes AS Integer]) AS List OF Byte	T8	rebuild:new-value
compress::zlibDecode(data AS List OF Byte, [maxBytes AS Integer], [ignoreChecksum AS Boolean]) AS List OF Byte	S3	rebuild:new-value
compress::zlibDecode(data AS List OF Byte, [maxBytes AS Integer], [ignoreChecksum AS Boolean]) AS List OF Byte	S4	rebuild:new-value
compress::zlibDecode(data AS List OF Byte, [maxBytes AS Integer], [ignoreChecksum AS Boolean]) AS List OF Byte	S5	rebuild:new-value
compress::zlibDecode(data AS List OF Byte, [maxBytes AS Integer], [ignoreChecksum AS Boolean]) AS List OF Byte	S6	rebuild:new-value
compress::zlibDecode(data AS List OF Byte, [maxBytes AS Integer], [ignoreChecksum AS Boolean]) AS List OF Byte	S7	rebuild:new-value
compress::zlibDecode(data AS List OF Byte, [maxBytes AS Integer], [ignoreChecksum AS Boolean]) AS List OF Byte	S9	rebuild:new-value
compress::zlibDecode(data AS List OF Byte, [maxBytes AS Integer], [ignoreChecksum AS Boolean]) AS List OF Byte	S10	rebuild:new-value
compress::zlibDecode(data AS List OF Byte, [maxBytes AS Integer], [ignoreChecksum AS Boolean]) AS List OF Byte	T1	rebuild:new-value
compress::zlibDecode(data AS List OF Byte, [maxBytes AS Integer], [ignoreChecksum AS Boolean]) AS List OF Byte	T2	rebuild:new-value
compress::zlibDecode(data AS List OF Byte, [maxBytes AS Integer], [ignoreChecksum AS Boolean]) AS List OF Byte	T3	rebuild:new-value
compress::zlibDecode(data AS List OF Byte, [maxBytes AS Integer], [ignoreChecksum AS Boolean]) AS List OF Byte	T4	rebuild:new-value
compress::zlibDecode(data AS List OF Byte, [maxBytes AS Integer], [ignoreChecksum AS Boolean]) AS List OF Byte	T5	rebuild:new-value
compress::zlibDecode(data AS List OF Byte, [maxBytes AS Integer], [ignoreChecksum AS Boolean]) AS List OF Byte	T6	rebuild:new-value
compress::zlibDecode(data AS List OF Byte, [maxBytes AS Integer], [ignoreChecksum AS Boolean]) AS List OF Byte	T7	rebuild:new-value
compress::zlibDecode(data AS List OF Byte, [maxBytes AS Integer], [ignoreChecksum AS Boolean]) AS List OF Byte	T8	rebuild:new-value
compress::zlibEncode(data AS List OF Byte, [level AS Integer]) AS List OF Byte	S3	rebuild:new-value
compress::zlibEncode(data AS List OF Byte, [level AS Integer]) AS List OF Byte	S4	rebuild:new-value
compress::zlibEncode(data AS List OF Byte, [level AS Integer]) AS List OF Byte	S5	rebuild:new-value
compress::zlibEncode(data AS List OF Byte, [level AS Integer]) AS List OF Byte	S6	rebuild:new-value
compress::zlibEncode(data AS List OF Byte, [level AS Integer]) AS List OF Byte	S7	rebuild:new-value
compress::zlibEncode(data AS List OF Byte, [level AS Integer]) AS List OF Byte	S9	rebuild:new-value
compress::zlibEncode(data AS List OF Byte, [level AS Integer]) AS List OF Byte	S10	rebuild:new-value
compress::zlibEncode(data AS List OF Byte, [level AS Integer]) AS List OF Byte	T1	rebuild:new-value
compress::zlibEncode(data AS List OF Byte, [level AS Integer]) AS List OF Byte	T2	rebuild:new-value
compress::zlibEncode(data AS List OF Byte, [level AS Integer]) AS List OF Byte	T3	rebuild:new-value
compress::zlibEncode(data AS List OF Byte, [level AS Integer]) AS List OF Byte	T4	rebuild:new-value
compress::zlibEncode(data AS List OF Byte, [level AS Integer]) AS List OF Byte	T5	rebuild:new-value
compress::zlibEncode(data AS List OF Byte, [level AS Integer]) AS List OF Byte	T6	rebuild:new-value
compress::zlibEncode(data AS List OF Byte, [level AS Integer]) AS List OF Byte	T7	rebuild:new-value
compress::zlibEncode(data AS List OF Byte, [level AS Integer]) AS List OF Byte	T8	rebuild:new-value
crypto::argon2id(password AS List OF Byte, salt AS List OF Byte, memoryKiB AS Integer, iterations AS Integer, parallelism AS Integer, length AS Integer) AS List OF Byte	S3	rebuild:new-value
crypto::argon2id(password AS List OF Byte, salt AS List OF Byte, memoryKiB AS Integer, iterations AS Integer, parallelism AS Integer, length AS Integer) AS List OF Byte	S4	rebuild:new-value
crypto::argon2id(password AS List OF Byte, salt AS List OF Byte, memoryKiB AS Integer, iterations AS Integer, parallelism AS Integer, length AS Integer) AS List OF Byte	S5	rebuild:new-value
crypto::argon2id(password AS List OF Byte, salt AS List OF Byte, memoryKiB AS Integer, iterations AS Integer, parallelism AS Integer, length AS Integer) AS List OF Byte	S6	rebuild:new-value
crypto::argon2id(password AS List OF Byte, salt AS List OF Byte, memoryKiB AS Integer, iterations AS Integer, parallelism AS Integer, length AS Integer) AS List OF Byte	S7	rebuild:new-value
crypto::argon2id(password AS List OF Byte, salt AS List OF Byte, memoryKiB AS Integer, iterations AS Integer, parallelism AS Integer, length AS Integer) AS List OF Byte	S9	rebuild:new-value
crypto::argon2id(password AS List OF Byte, salt AS List OF Byte, memoryKiB AS Integer, iterations AS Integer, parallelism AS Integer, length AS Integer) AS List OF Byte	S10	rebuild:new-value
crypto::argon2id(password AS List OF Byte, salt AS List OF Byte, memoryKiB AS Integer, iterations AS Integer, parallelism AS Integer, length AS Integer) AS List OF Byte	T1	rebuild:new-value
crypto::argon2id(password AS List OF Byte, salt AS List OF Byte, memoryKiB AS Integer, iterations AS Integer, parallelism AS Integer, length AS Integer) AS List OF Byte	T2	rebuild:new-value
crypto::argon2id(password AS List OF Byte, salt AS List OF Byte, memoryKiB AS Integer, iterations AS Integer, parallelism AS Integer, length AS Integer) AS List OF Byte	T3	rebuild:new-value
crypto::argon2id(password AS List OF Byte, salt AS List OF Byte, memoryKiB AS Integer, iterations AS Integer, parallelism AS Integer, length AS Integer) AS List OF Byte	T4	rebuild:new-value
crypto::argon2id(password AS List OF Byte, salt AS List OF Byte, memoryKiB AS Integer, iterations AS Integer, parallelism AS Integer, length AS Integer) AS List OF Byte	T5	rebuild:new-value
crypto::argon2id(password AS List OF Byte, salt AS List OF Byte, memoryKiB AS Integer, iterations AS Integer, parallelism AS Integer, length AS Integer) AS List OF Byte	T6	rebuild:new-value
crypto::argon2id(password AS List OF Byte, salt AS List OF Byte, memoryKiB AS Integer, iterations AS Integer, parallelism AS Integer, length AS Integer) AS List OF Byte	T7	rebuild:new-value
crypto::argon2id(password AS List OF Byte, salt AS List OF Byte, memoryKiB AS Integer, iterations AS Integer, parallelism AS Integer, length AS Integer) AS List OF Byte	T8	rebuild:new-value
crypto::argon2id(password AS List OF Byte, salt AS List OF Byte, profile AS crypto::Argon2Profile, length AS Integer) AS List OF Byte	S3	rebuild:new-value
crypto::argon2id(password AS List OF Byte, salt AS List OF Byte, profile AS crypto::Argon2Profile, length AS Integer) AS List OF Byte	S4	rebuild:new-value
crypto::argon2id(password AS List OF Byte, salt AS List OF Byte, profile AS crypto::Argon2Profile, length AS Integer) AS List OF Byte	S5	rebuild:new-value
crypto::argon2id(password AS List OF Byte, salt AS List OF Byte, profile AS crypto::Argon2Profile, length AS Integer) AS List OF Byte	S6	rebuild:new-value
crypto::argon2id(password AS List OF Byte, salt AS List OF Byte, profile AS crypto::Argon2Profile, length AS Integer) AS List OF Byte	S7	rebuild:new-value
crypto::argon2id(password AS List OF Byte, salt AS List OF Byte, profile AS crypto::Argon2Profile, length AS Integer) AS List OF Byte	S9	rebuild:new-value
crypto::argon2id(password AS List OF Byte, salt AS List OF Byte, profile AS crypto::Argon2Profile, length AS Integer) AS List OF Byte	S10	rebuild:new-value
crypto::argon2id(password AS List OF Byte, salt AS List OF Byte, profile AS crypto::Argon2Profile, length AS Integer) AS List OF Byte	T1	rebuild:new-value
crypto::argon2id(password AS List OF Byte, salt AS List OF Byte, profile AS crypto::Argon2Profile, length AS Integer) AS List OF Byte	T2	rebuild:new-value
crypto::argon2id(password AS List OF Byte, salt AS List OF Byte, profile AS crypto::Argon2Profile, length AS Integer) AS List OF Byte	T3	rebuild:new-value
crypto::argon2id(password AS List OF Byte, salt AS List OF Byte, profile AS crypto::Argon2Profile, length AS Integer) AS List OF Byte	T4	rebuild:new-value
crypto::argon2id(password AS List OF Byte, salt AS List OF Byte, profile AS crypto::Argon2Profile, length AS Integer) AS List OF Byte	T5	rebuild:new-value
crypto::argon2id(password AS List OF Byte, salt AS List OF Byte, profile AS crypto::Argon2Profile, length AS Integer) AS List OF Byte	T6	rebuild:new-value
crypto::argon2id(password AS List OF Byte, salt AS List OF Byte, profile AS crypto::Argon2Profile, length AS Integer) AS List OF Byte	T7	rebuild:new-value
crypto::argon2id(password AS List OF Byte, salt AS List OF Byte, profile AS crypto::Argon2Profile, length AS Integer) AS List OF Byte	T8	rebuild:new-value
crypto::shake256(data AS List OF Byte, length AS Integer) AS List OF Byte	S3	rebuild:new-value
crypto::shake256(data AS List OF Byte, length AS Integer) AS List OF Byte	S4	rebuild:new-value
crypto::shake256(data AS List OF Byte, length AS Integer) AS List OF Byte	S5	rebuild:new-value
crypto::shake256(data AS List OF Byte, length AS Integer) AS List OF Byte	S6	rebuild:new-value
crypto::shake256(data AS List OF Byte, length AS Integer) AS List OF Byte	S7	rebuild:new-value
crypto::shake256(data AS List OF Byte, length AS Integer) AS List OF Byte	S9	rebuild:new-value
crypto::shake256(data AS List OF Byte, length AS Integer) AS List OF Byte	S10	rebuild:new-value
crypto::shake256(data AS List OF Byte, length AS Integer) AS List OF Byte	T1	rebuild:new-value
crypto::shake256(data AS List OF Byte, length AS Integer) AS List OF Byte	T2	rebuild:new-value
crypto::shake256(data AS List OF Byte, length AS Integer) AS List OF Byte	T3	rebuild:new-value
crypto::shake256(data AS List OF Byte, length AS Integer) AS List OF Byte	T4	rebuild:new-value
crypto::shake256(data AS List OF Byte, length AS Integer) AS List OF Byte	T5	rebuild:new-value
crypto::shake256(data AS List OF Byte, length AS Integer) AS List OF Byte	T6	rebuild:new-value
crypto::shake256(data AS List OF Byte, length AS Integer) AS List OF Byte	T7	rebuild:new-value
crypto::shake256(data AS List OF Byte, length AS Integer) AS List OF Byte	T8	rebuild:new-value
math::abs(value AS List OF Fixed) AS List OF Fixed	S3	copy:D
math::abs(value AS List OF Fixed) AS List OF Fixed	S4	copy:D
math::abs(value AS List OF Fixed) AS List OF Fixed	S5	copy:G
math::abs(value AS List OF Fixed) AS List OF Fixed	S6	copy:F
math::abs(value AS List OF Fixed) AS List OF Fixed	S7	copy:H
math::abs(value AS List OF Fixed) AS List OF Fixed	S9	copy:H
math::abs(value AS List OF Fixed) AS List OF Fixed	S10	copy:D
math::abs(value AS List OF Fixed) AS List OF Fixed	T1	copy:D
math::abs(value AS List OF Fixed) AS List OF Fixed	T2	copy:D
math::abs(value AS List OF Fixed) AS List OF Fixed	T3	copy:D
math::abs(value AS List OF Fixed) AS List OF Fixed	T4	copy:D
math::abs(value AS List OF Fixed) AS List OF Fixed	T5	copy:D
math::abs(value AS List OF Fixed) AS List OF Fixed	T6	copy:F
math::abs(value AS List OF Fixed) AS List OF Fixed	T7	copy:H
math::abs(value AS List OF Fixed) AS List OF Fixed	T8	copy:D
math::abs(value AS List OF Float) AS List OF Float	S3	copy:D
math::abs(value AS List OF Float) AS List OF Float	S4	copy:D
math::abs(value AS List OF Float) AS List OF Float	S5	copy:G
math::abs(value AS List OF Float) AS List OF Float	S6	copy:F
math::abs(value AS List OF Float) AS List OF Float	S7	copy:H
math::abs(value AS List OF Float) AS List OF Float	S9	copy:H
math::abs(value AS List OF Float) AS List OF Float	S10	copy:D
math::abs(value AS List OF Float) AS List OF Float	T1	copy:D
math::abs(value AS List OF Float) AS List OF Float	T2	copy:D
math::abs(value AS List OF Float) AS List OF Float	T3	copy:D
math::abs(value AS List OF Float) AS List OF Float	T4	copy:D
math::abs(value AS List OF Float) AS List OF Float	T5	copy:D
math::abs(value AS List OF Float) AS List OF Float	T6	copy:F
math::abs(value AS List OF Float) AS List OF Float	T7	copy:H
math::abs(value AS List OF Float) AS List OF Float	T8	copy:D
math::abs(value AS List OF Integer) AS List OF Integer	S3	copy:D
math::abs(value AS List OF Integer) AS List OF Integer	S4	copy:D
math::abs(value AS List OF Integer) AS List OF Integer	S5	copy:G
math::abs(value AS List OF Integer) AS List OF Integer	S6	copy:F
math::abs(value AS List OF Integer) AS List OF Integer	S7	copy:H
math::abs(value AS List OF Integer) AS List OF Integer	S9	copy:H
math::abs(value AS List OF Integer) AS List OF Integer	S10	copy:D
math::abs(value AS List OF Integer) AS List OF Integer	T1	copy:D
math::abs(value AS List OF Integer) AS List OF Integer	T2	copy:D
math::abs(value AS List OF Integer) AS List OF Integer	T3	copy:D
math::abs(value AS List OF Integer) AS List OF Integer	T4	copy:D
math::abs(value AS List OF Integer) AS List OF Integer	T5	copy:D
math::abs(value AS List OF Integer) AS List OF Integer	T6	copy:F
math::abs(value AS List OF Integer) AS List OF Integer	T7	copy:H
math::abs(value AS List OF Integer) AS List OF Integer	T8	copy:D
math::acos(value AS List OF Float) AS List OF Float	S3	copy:D
math::acos(value AS List OF Float) AS List OF Float	S4	copy:D
math::acos(value AS List OF Float) AS List OF Float	S5	copy:G
math::acos(value AS List OF Float) AS List OF Float	S6	copy:F
math::acos(value AS List OF Float) AS List OF Float	S7	copy:H
math::acos(value AS List OF Float) AS List OF Float	S9	copy:H
math::acos(value AS List OF Float) AS List OF Float	S10	copy:D
math::acos(value AS List OF Float) AS List OF Float	T1	copy:D
math::acos(value AS List OF Float) AS List OF Float	T2	copy:D
math::acos(value AS List OF Float) AS List OF Float	T3	copy:D
math::acos(value AS List OF Float) AS List OF Float	T4	copy:D
math::acos(value AS List OF Float) AS List OF Float	T5	copy:D
math::acos(value AS List OF Float) AS List OF Float	T6	copy:F
math::acos(value AS List OF Float) AS List OF Float	T7	copy:H
math::acos(value AS List OF Float) AS List OF Float	T8	copy:D
math::asin(value AS List OF Float) AS List OF Float	S3	copy:D
math::asin(value AS List OF Float) AS List OF Float	S4	copy:D
math::asin(value AS List OF Float) AS List OF Float	S5	copy:G
math::asin(value AS List OF Float) AS List OF Float	S6	copy:F
math::asin(value AS List OF Float) AS List OF Float	S7	copy:H
math::asin(value AS List OF Float) AS List OF Float	S9	copy:H
math::asin(value AS List OF Float) AS List OF Float	S10	copy:D
math::asin(value AS List OF Float) AS List OF Float	T1	copy:D
math::asin(value AS List OF Float) AS List OF Float	T2	copy:D
math::asin(value AS List OF Float) AS List OF Float	T3	copy:D
math::asin(value AS List OF Float) AS List OF Float	T4	copy:D
math::asin(value AS List OF Float) AS List OF Float	T5	copy:D
math::asin(value AS List OF Float) AS List OF Float	T6	copy:F
math::asin(value AS List OF Float) AS List OF Float	T7	copy:H
math::asin(value AS List OF Float) AS List OF Float	T8	copy:D
math::atan(value AS List OF Float) AS List OF Float	S3	copy:D
math::atan(value AS List OF Float) AS List OF Float	S4	copy:D
math::atan(value AS List OF Float) AS List OF Float	S5	copy:G
