# plan-145-A: one line per record-field kind that cases.tsv does not cover.
# Generated by field_kinds_gen.py (see it for the columns and the rules); a letter
# that lands a kind flips its sites by hand.
# Columns: kind \t build \t setup \t statement \t check \t bound \t expects
http::RequestPart	console	http::RequestPart	x = kindSame(x)	before.filename	arm	S3=rebuild:size-varies S4=rebuild:size-varies S5=rebuild:size-varies S6=rebuild:size-varies S7=na:TYPE_FOR_EACH_REQUIRES_COLLECTION S9=rebuild:size-varies S10=rebuild:size-varies T1=rebuild:size-varies T2=rebuild:size-varies T3=rebuild:size-varies T4=rebuild:size-varies T5=rebuild:size-varies T6=rebuild:size-varies T7=na:TYPE_FOR_EACH_REQUIRES_COLLECTION T8=rebuild:size-varies
http::Route	console	http::Route = http::Route[pattern := "/", handler := kindRoute]	x = kindSame(x)	before.pattern	arm	S3=rebuild:size-varies S4=rebuild:size-varies S5=rebuild:size-varies S6=rebuild:size-varies S7=na:TYPE_FOR_EACH_REQUIRES_COLLECTION S9=rebuild:size-varies S10=rebuild:size-varies T1=na:TYPE_STATE_INVALID T2=na:TYPE_STATE_INVALID T3=na:TYPE_STATE_INVALID T4=na:TYPE_STATE_INVALID T5=na:TYPE_STATE_INVALID T6=na:TYPE_STATE_INVALID T7=na:TYPE_STATE_INVALID T8=na:TYPE_STATE_INVALID
json::JsonNull	console	json::JsonNull	x = kindSame(x)	"-"	arm+value	S3=copy:F S4=copy:F S5=copy:G S6=copy:F S7=na:TYPE_FOR_EACH_REQUIRES_COLLECTION S9=copy:H S10=copy:F T1=copy:F T2=copy:F T3=copy:F T4=copy:F T5=copy:F T6=copy:F T7=na:TYPE_FOR_EACH_REQUIRES_COLLECTION T8=copy:F
json::JsonBool	console	json::JsonBool	x = kindSame(x)	toString(before.value)	arm+value	S3=copy:F S4=copy:F S5=copy:G S6=copy:F S7=na:TYPE_FOR_EACH_REQUIRES_COLLECTION S9=copy:H S10=copy:F T1=copy:F T2=copy:F T3=copy:F T4=copy:F T5=copy:F T6=copy:F T7=na:TYPE_FOR_EACH_REQUIRES_COLLECTION T8=copy:F
json::JsonNum	console	json::JsonNum	x = kindSame(x)	toString(before.value)	arm+value	S3=copy:F S4=copy:F S5=copy:G S6=copy:F S7=na:TYPE_FOR_EACH_REQUIRES_COLLECTION S9=copy:H S10=copy:F T1=copy:F T2=copy:F T3=copy:F T4=copy:F T5=copy:F T6=copy:F T7=na:TYPE_FOR_EACH_REQUIRES_COLLECTION T8=copy:F
json::JsonStr	console	json::JsonStr	x = kindSame(x)	before.value	arm	S3=rebuild:size-varies S4=rebuild:size-varies S5=rebuild:size-varies S6=rebuild:size-varies S7=na:TYPE_FOR_EACH_REQUIRES_COLLECTION S9=rebuild:size-varies S10=rebuild:size-varies T1=rebuild:size-varies T2=rebuild:size-varies T3=rebuild:size-varies T4=rebuild:size-varies T5=rebuild:size-varies T6=rebuild:size-varies T7=na:TYPE_FOR_EACH_REQUIRES_COLLECTION T8=rebuild:size-varies
json::JsonArr	console	json::JsonArr	x = kindFresh(x)	toString(len(before.items))	arm+value	S3=arm S4=arm S5=copy:G S6=copy:F S7=na:TYPE_FOR_EACH_REQUIRES_COLLECTION S9=copy:H S10=arm T1=arm T2=arm T3=arm T4=arm T5=arm T6=copy:F T7=na:TYPE_FOR_EACH_REQUIRES_COLLECTION T8=arm
json::JsonObj	console	json::JsonObj	x = kindFresh(x)	toString(len(before.fields))	arm+value	S3=arm S4=arm S5=copy:G S6=copy:F S7=na:TYPE_FOR_EACH_REQUIRES_COLLECTION S9=copy:H S10=arm T1=arm T2=arm T3=arm T4=arm T5=arm T6=copy:F T7=na:TYPE_FOR_EACH_REQUIRES_COLLECTION T8=arm
net::Url	console	net::Url	x = kindSame(x)	before.scheme	arm	S3=rebuild:size-varies S4=rebuild:size-varies S5=rebuild:size-varies S6=rebuild:size-varies S7=na:TYPE_FOR_EACH_REQUIRES_COLLECTION S9=rebuild:size-varies S10=rebuild:size-varies T1=rebuild:size-varies T2=rebuild:size-varies T3=rebuild:size-varies T4=rebuild:size-varies T5=rebuild:size-varies T6=rebuild:size-varies T7=na:TYPE_FOR_EACH_REQUIRES_COLLECTION T8=rebuild:size-varies
net::Address	console	net::Address	x = kindSame(x)	before.host	arm	S3=rebuild:size-varies S4=rebuild:size-varies S5=rebuild:size-varies S6=rebuild:size-varies S7=na:TYPE_FOR_EACH_REQUIRES_COLLECTION S9=rebuild:size-varies S10=rebuild:size-varies T1=rebuild:size-varies T2=rebuild:size-varies T3=rebuild:size-varies T4=rebuild:size-varies T5=rebuild:size-varies T6=rebuild:size-varies T7=na:TYPE_FOR_EACH_REQUIRES_COLLECTION T8=rebuild:size-varies
net::PingResult	console	net::PingResult = net::PingResult[status := net::PingStatus.Ok, address := kindAddress(), rttMs := 1.0, ttl := 1, size := 1]	x = kindSame(x)	toString(before.rttMs)	arm	S3=rebuild:size-varies S4=rebuild:size-varies S5=rebuild:size-varies S6=rebuild:size-varies S7=na:TYPE_FOR_EACH_REQUIRES_COLLECTION S9=rebuild:size-varies S10=rebuild:size-varies T1=na:TYPE_STATE_INVALID T2=na:TYPE_STATE_INVALID T3=na:TYPE_STATE_INVALID T4=na:TYPE_STATE_INVALID T5=na:TYPE_STATE_INVALID T6=na:TYPE_STATE_INVALID T7=na:TYPE_STATE_INVALID T8=na:TYPE_STATE_INVALID
regex::Group	console	regex::Group	x = kindSame(x)	toString(before.start)	arm	S3=rebuild:size-varies S4=rebuild:size-varies S5=rebuild:size-varies S6=rebuild:size-varies S7=na:TYPE_FOR_EACH_REQUIRES_COLLECTION S9=rebuild:size-varies S10=rebuild:size-varies T1=rebuild:size-varies T2=rebuild:size-varies T3=rebuild:size-varies T4=rebuild:size-varies T5=rebuild:size-varies T6=rebuild:size-varies T7=na:TYPE_FOR_EACH_REQUIRES_COLLECTION T8=rebuild:size-varies
regex::MatchInfo	console	regex::MatchInfo	x = kindSame(x)	toString(before.start)	arm	S3=rebuild:size-varies S4=rebuild:size-varies S5=rebuild:size-varies S6=rebuild:size-varies S7=na:TYPE_FOR_EACH_REQUIRES_COLLECTION S9=rebuild:size-varies S10=rebuild:size-varies T1=rebuild:size-varies T2=rebuild:size-varies T3=rebuild:size-varies T4=rebuild:size-varies T5=rebuild:size-varies T6=rebuild:size-varies T7=na:TYPE_FOR_EACH_REQUIRES_COLLECTION T8=rebuild:size-varies
term::TermSize	console	term::TermSize	x = kindSame(x)	toString(before.columns)	arm+value	S3=copy:F S4=copy:F S5=copy:G S6=copy:F S7=na:TYPE_FOR_EACH_REQUIRES_COLLECTION S9=copy:H S10=copy:F T1=copy:F T2=copy:F T3=copy:F T4=copy:F T5=copy:F T6=copy:F T7=na:TYPE_FOR_EACH_REQUIRES_COLLECTION T8=copy:F
term::MouseEvent	console	term::MouseEvent = term::MouseEvent[kind := term::MouseKind.None, button := term::MouseButton.None, row := 1, column := 1, shift := FALSE, ctrl := FALSE, alt := FALSE]	x = kindSame(x)	toString(before.row)	arm+value	S3=copy:F S4=copy:F S5=copy:G S6=copy:F S7=na:TYPE_FOR_EACH_REQUIRES_COLLECTION S9=copy:H S10=copy:F T1=na:TYPE_STATE_INVALID T2=na:TYPE_STATE_INVALID T3=na:TYPE_STATE_INVALID T4=na:TYPE_STATE_INVALID T5=na:TYPE_STATE_INVALID T6=na:TYPE_STATE_INVALID T7=na:TYPE_STATE_INVALID T8=na:TYPE_STATE_INVALID
udp::Datagram	console	udp::Datagram	x = kindSame(x)	toString(len(before.bytes))	arm	S3=rebuild:size-varies S4=rebuild:size-varies S5=rebuild:size-varies S6=rebuild:size-varies S7=na:TYPE_FOR_EACH_REQUIRES_COLLECTION S9=rebuild:size-varies S10=rebuild:size-varies T1=rebuild:size-varies T2=rebuild:size-varies T3=rebuild:size-varies T4=rebuild:size-varies T5=rebuild:size-varies T6=rebuild:size-varies T7=na:TYPE_FOR_EACH_REQUIRES_COLLECTION T8=rebuild:size-varies
vector::Float2	console	vector::Float2	x = vector::max(x, x)	toString(before.x)	arm+value	S3=copy:F S4=copy:F S5=copy:G S6=copy:F S7=na:TYPE_FOR_EACH_REQUIRES_COLLECTION S9=copy:H S10=copy:F T1=copy:F T2=copy:F T3=copy:F T4=copy:F T5=copy:F T6=copy:F T7=na:TYPE_FOR_EACH_REQUIRES_COLLECTION T8=copy:F
vector::Float3	console	vector::Float3	x = vector::max(x, x)	toString(before.x)	arm+value	S3=copy:F S4=copy:F S5=copy:G S6=copy:F S7=na:TYPE_FOR_EACH_REQUIRES_COLLECTION S9=copy:H S10=copy:F T1=copy:F T2=copy:F T3=copy:F T4=copy:F T5=copy:F T6=copy:F T7=na:TYPE_FOR_EACH_REQUIRES_COLLECTION T8=copy:F
vector::Float4	console	vector::Float4	x = vector::max(x, x)	toString(before.x)	arm+value	S3=copy:F S4=copy:F S5=copy:G S6=copy:F S7=na:TYPE_FOR_EACH_REQUIRES_COLLECTION S9=copy:H S10=copy:F T1=copy:F T2=copy:F T3=copy:F T4=copy:F T5=copy:F T6=copy:F T7=na:TYPE_FOR_EACH_REQUIRES_COLLECTION T8=copy:F
vector::Fixed2	console	vector::Fixed2	x = vector::max(x, x)	toString(before.x)	arm+value	S3=copy:F S4=copy:F S5=copy:G S6=copy:F S7=na:TYPE_FOR_EACH_REQUIRES_COLLECTION S9=copy:H S10=copy:F T1=copy:F T2=copy:F T3=copy:F T4=copy:F T5=copy:F T6=copy:F T7=na:TYPE_FOR_EACH_REQUIRES_COLLECTION T8=copy:F
vector::Fixed3	console	vector::Fixed3	x = vector::max(x, x)	toString(before.x)	arm+value	S3=copy:F S4=copy:F S5=copy:G S6=copy:F S7=na:TYPE_FOR_EACH_REQUIRES_COLLECTION S9=copy:H S10=copy:F T1=copy:F T2=copy:F T3=copy:F T4=copy:F T5=copy:F T6=copy:F T7=na:TYPE_FOR_EACH_REQUIRES_COLLECTION T8=copy:F
vector::Fixed4	console	vector::Fixed4	x = vector::max(x, x)	toString(before.x)	arm+value	S3=copy:F S4=copy:F S5=copy:G S6=copy:F S7=na:TYPE_FOR_EACH_REQUIRES_COLLECTION S9=copy:H S10=copy:F T1=copy:F T2=copy:F T3=copy:F T4=copy:F T5=copy:F T6=copy:F T7=na:TYPE_FOR_EACH_REQUIRES_COLLECTION T8=copy:F
vector::Integer2	console	vector::Integer2	x = vector::max(x, x)	toString(before.x)	arm+value	S3=copy:F S4=copy:F S5=copy:G S6=copy:F S7=na:TYPE_FOR_EACH_REQUIRES_COLLECTION S9=copy:H S10=copy:F T1=copy:F T2=copy:F T3=copy:F T4=copy:F T5=copy:F T6=copy:F T7=na:TYPE_FOR_EACH_REQUIRES_COLLECTION T8=copy:F
vector::Integer3	console	vector::Integer3	x = vector::max(x, x)	toString(before.x)	arm+value	S3=copy:F S4=copy:F S5=copy:G S6=copy:F S7=na:TYPE_FOR_EACH_REQUIRES_COLLECTION S9=copy:H S10=copy:F T1=copy:F T2=copy:F T3=copy:F T4=copy:F T5=copy:F T6=copy:F T7=na:TYPE_FOR_EACH_REQUIRES_COLLECTION T8=copy:F
vector::Integer4	console	vector::Integer4	x = vector::max(x, x)	toString(before.x)	arm+value	S3=copy:F S4=copy:F S5=copy:G S6=copy:F S7=na:TYPE_FOR_EACH_REQUIRES_COLLECTION S9=copy:H S10=copy:F T1=copy:F T2=copy:F T3=copy:F T4=copy:F T5=copy:F T6=copy:F T7=na:TYPE_FOR_EACH_REQUIRES_COLLECTION T8=copy:F
KFix	console	KFix = KFix[p := 1, q := 2.5]	x = kindSame(x)	toString(before.p)	arm+value	S3=copy:F S4=copy:F S5=copy:G S6=copy:F S7=na:TYPE_FOR_EACH_REQUIRES_COLLECTION S9=copy:H S10=copy:F T1=copy:F T2=copy:F T3=copy:F T4=copy:F T5=copy:F T6=copy:F T7=na:TYPE_FOR_EACH_REQUIRES_COLLECTION T8=copy:F
KVar	console	KVar = KVar[s := "v"]	x = kindSame(x)	before.s	arm	S3=rebuild:size-varies S4=rebuild:size-varies S5=rebuild:size-varies S6=rebuild:size-varies S7=na:TYPE_FOR_EACH_REQUIRES_COLLECTION S9=rebuild:size-varies S10=rebuild:size-varies T1=rebuild:size-varies T2=rebuild:size-varies T3=rebuild:size-varies T4=rebuild:size-varies T5=rebuild:size-varies T6=rebuild:size-varies T7=na:TYPE_FOR_EACH_REQUIRES_COLLECTION T8=rebuild:size-varies
